State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.2777777777777778,0.3535108958837772,1.0,1.0,1.0,1.0,1.0,1.0,0.8599508599508598,0.695,0.718,0.8740000000000001,0.84,0.807,0.865,0.5994623655913979,0.3323699421965317,0.0,0.985,0.1493506493506493,1.0,0.0053066900892987,0.0052935370996201,0.8146,0.8627511275112751,0.8186315789473685,0.8635035074045208,0.0065359477124183,0.0030613889038079,0.2701347539956126,0.2873754152823919,0.1948529411764705,0.4258720930232557,0.0095238095238095,0.0067572000262415,0.3140457302846477,0.3616567036720751,0.3111868256672345,0.4354471544715447,0.3999999999999999,0.0068815646504889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,3
0.074074074074074,0.1202582728006456,1.0,1.0,1.0,1.0,1.0,1.0,0.8316953316953315,0.75,0.322,0.239,0.259,0.7964877532106448,0.327,0.3735840377206601,0.338015366917101,0.4195804195804196,0.8240000000000001,0.0,0.6859999999999999,0.0010247401551749,0.0011065586027454,0.7368000000000001,0.8015580155801558,0.6653684210526316,0.8764614185502728,0.0189670287783495,0.0005370857725978,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.001360544217687,0.0012464737912484,0.2333177788147457,0.3065755764304013,0.1692220329358319,0.479349593495935,0.1666666666666666,0.0010865628395508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2777777777777778,0.3640032284100081,1.0,1.0,1.0,1.0,1.0,1.0,0.9717444717444716,0.753,0.525,0.5,0.6709999999999999,0.812,0.634,0.3897849462365591,0.3901734104046243,0.0,0.213,0.0,1.0,0.0051968965012443,0.0058318629063612,0.7245,0.7825953259532595,0.7433684210526317,0.7951091192517536,0.0052287581699346,0.0037058918309253,0.1789407709182074,0.2308970099667773,0.1580882352941176,0.3546511627906976,0.0108843537414965,0.0057731417699927,0.4195053663089128,0.4150298889837746,0.3560477001703577,0.4510569105691057,0.2722222222222222,0.0096824821924423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.8518518518518519,0.8720742534301856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.861,0.882,0.988,0.862,0.807,0.893,0.3064516129032258,0.2890173410404624,0.0,0.953,0.0,0.991,0.0035865905431122,0.0034692107545533,0.8376,0.8121156211562116,0.7751578947368422,0.8160561184723305,0.0189670287783495,0.0005907943498576,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0027210884353741,0.0036738174899954,0.1637890807279514,0.3108454312553372,0.2157864849517319,0.4032520325203252,0.1833333333333333,0.0046601472896293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.6481481481481481,0.6711057304277643,1.0,1.0,1.0,1.0,1.0,1.0,0.7678132678132676,0.669,0.7809999999999999,0.716,0.685,0.715,0.462,0.282258064516129,0.2312138728323699,0.0,0.993,0.0,0.0,0.0034767969550578,0.0058617698956246,0.4821999999999999,0.4780647806478065,0.4283157894736842,0.50769680436477,0.0189670287783495,0.0006982115043772,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0061224489795918,0.0073476349799908,0.1857209519365375,0.3040136635354397,0.2169222032935832,0.4100813008130081,0.2944444444444444,0.0198478812024628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2
0.074074074074074,0.0811138014527845,1.0,1.0,1.0,1.0,1.0,1.0,0.9004914004914005,0.467,0.6940000000000001,0.6,0.826,0.7959999999999999,0.547,0.293010752688172,0.3988439306358382,0.0,0.973,0.0,1.0,0.0010979358805445,0.0009869306456918,0.8824,0.8061705617056171,0.7278947368421054,0.8197583787996883,0.0189670287783495,5.370857725978839e-05,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.001360544217687,0.0024929475824968,0.1196920205319645,0.2912040990606319,0.164679159568427,0.4263414634146341,0.1999999999999999,0.0014004587709766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.074074074074074,0.1561743341404358,1.0,1.0,1.0,1.0,1.0,1.0,0.8525798525798526,0.779,0.713,0.8,0.7659999999999999,0.8420000000000001,0.64,0.4811827956989246,0.4161849710982659,0.0209790209790209,0.898,0.0519480519480519,0.997,0.0247767530376226,0.0261985225947303,0.7719,0.8280032800328003,0.8245263157894737,0.8071901792673423,0.0248366013071895,0.0211074708630968,0.1510498276402381,0.2707641196013289,0.2205882352941176,0.3328488372093023,0.0285714285714285,0.0257823263137177,0.2487167522165189,0.3368915456874466,0.357183418512209,0.337560975609756,0.3,0.0344319690933236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.1666666666666666,0.2122679580306699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.442,0.8059999999999999,0.7609999999999999,0.84,0.861,0.728,0.3387096774193548,0.2890173410404624,0.0,1.0,0.0454545454545454,0.993,0.0053432879519836,0.0054430720459371,0.7978000000000001,0.8389708897088971,0.8006315789473685,0.8442127825409198,0.0,0.0026854288629894,0.0,0.1627906976744185,0.0919117647058823,0.2718023255813953,0.0074829931972789,0.0062979728399921,0.2645823611759216,0.3240819812126387,0.2589437819420784,0.4045528455284553,0.3222222222222222,0.0093444404201376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.3703703703703703,0.4713478611783696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959,0.926,0.903,0.907,0.912,0.868,0.4354838709677419,0.3901734104046243,0.0,0.993,0.0909090909090909,0.998,0.0139803835456009,0.0146245177497981,0.7796,0.8361008610086101,0.8293684210526316,0.8214146531566641,0.0091503267973856,0.0082174123207476,0.1425885302413036,0.2392026578073089,0.1580882352941176,0.3561046511627906,0.0204081632653061,0.0184346913337269,0.2482501166588894,0.2724167378309137,0.2646223736513345,0.2845528455284553,0.3111111111111111,0.0199686104068574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.8703703703703703,0.923728813559322,1.0,1.0,1.0,1.0,1.0,0.0,0.984029484029484,0.946,0.8170000000000001,0.84,0.8759999999999999,0.7440000000000001,0.745,0.4005376344086021,0.3034682080924855,0.0279720279720279,0.963,0.1428571428571428,1.0,0.0217757282974674,0.0201872177527888,0.8802,0.8371258712587125,0.845578947368421,0.8087490257209665,0.0052287581699346,0.006337612116655,0.1052961454089627,0.2491694352159468,0.1470588235294117,0.3924418604651162,0.0183673469387755,0.0334579807124581,0.1231917872141857,0.2523484201537148,0.2339579784213515,0.2796747967479675,0.2888888888888888,0.0257636122177954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.2777777777777778,0.3531073446327684,1.0,1.0,1.0,1.0,1.0,1.0,0.7665847665847665,0.051,0.691,0.737,0.609,0.173,0.43,0.064516129032258,0.546242774566474,0.0,1.0,0.0649350649350649,1.0,0.0023788610745132,0.0030505129048658,0.6311,0.7173021730217302,0.6376842105263157,0.7605222135619641,0.0189670287783495,0.0005907943498576,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0027210884353741,0.0032801941874958,0.1829211385907606,0.2429547395388556,0.1550255536626917,0.3284552845528455,0.2777777777777777,0.0068332729687311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.4259259259259259,0.5181598062953995,1.0,1.0,1.0,1.0,1.0,1.0,0.9656019656019654,0.784,0.8540000000000001,0.983,0.883,0.959,0.812,0.6370967741935483,0.2658959537572254,0.0489510489510489,0.911,0.0584415584415584,1.0,0.0045381349729175,0.0049645602177228,0.7425,0.7908979089790898,0.7417894736842106,0.8077747466874514,0.0013071895424836,0.0030613889038079,0.0539015982450642,0.1727574750830564,0.0753676470588235,0.2645348837209302,0.0074829931972789,0.0044610640949944,0.3719085394307046,0.4150298889837746,0.3259511641113004,0.4975609756097561,0.3555555555555555,0.004732584812266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.8518518518518519,0.8914447134786118,1.0,1.0,1.0,0.0,1.0,1.0,0.8746928746928745,0.7559999999999999,0.932,1.0,0.958,1.0,0.615,0.6370967741935483,0.3468208092485549,0.0,0.949,0.1168831168831168,0.915,0.0026350461133069,0.0025720010766516,0.8276,0.8117056170561706,0.7438947368421053,0.8288191738113796,0.0,0.0019335087813523,0.0,0.1877076411960133,0.1047794117647058,0.3459302325581395,0.0047619047619047,0.0024273436987469,0.4297713485767616,0.4982920580700256,0.3287904599659285,0.6448780487804878,0.3222222222222222,0.0035735844500784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.074074074074074,0.1202582728006456,1.0,1.0,1.0,1.0,1.0,1.0,0.9877149877149876,0.976,0.855,0.6990000000000001,0.8059999999999999,0.887,0.8170000000000001,0.3091397849462365,0.3815028901734104,0.0209790209790209,0.981,0.0,1.0,0.0144927536231884,0.0165385650626551,0.7148,0.754920049200492,0.7426315789473685,0.7464925954793453,0.0078431372549019,0.0111713840700359,0.0899404575368223,0.176079734219269,0.1102941176470587,0.2659883720930232,0.0163265306122449,0.021583677753723,0.1696220251983201,0.2100768573868488,0.2095400340715502,0.2253658536585366,0.2333333333333332,0.0178920680912712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.8888888888888888,0.185230024213075,1.0,1.0,1.0,1.0,1.0,1.0,0.9828009828009828,0.895,0.866,0.804,0.921,0.987,0.8859999999999999,0.2795698924731182,0.3959537572254334,0.0839160839160839,0.959,0.0324675324675324,0.986,0.0077221490264968,0.0078954451655351,0.7962,0.8185731857318574,0.7927368421052632,0.8210249415432581,0.0104575163398692,0.0051023148396798,0.2610466938263867,0.3172757475083055,0.2150735294117647,0.4607558139534883,0.0047619047619047,0.0094469592599881,0.1126924871675221,0.1643894107600341,0.1061896649630891,0.2172357723577236,0.2666666666666666,0.0085959193528914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.6481481481481481,0.6707021791767555,1.0,1.0,1.0,1.0,1.0,1.0,0.9213759213759212,0.8320000000000001,0.802,0.7979999999999999,0.863,0.83,0.79,0.3817204301075268,0.3872832369942196,0.0,0.946,0.0454545454545454,0.999,0.0223612941004245,0.0235966145288153,0.7734000000000001,0.8320008200082001,0.832421052631579,0.8123538581449729,0.0209150326797385,0.0288952145657661,0.0930742713882795,0.1561461794019933,0.1323529411764705,0.2049418604651162,0.0156462585034013,0.0260447418487174,0.134857676154923,0.1204099060631938,0.1118682566723453,0.1352845528455284,0.2888888888888888,0.0238802366292406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.8518518518518519,0.576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,0.9287469287469288,0.6679999999999999,0.915,0.887,0.923,0.936,0.925,0.3440860215053763,0.3323699421965317,0.0139860139860139,0.952,0.0714285714285714,0.98,0.0476138193529497,0.0520381613183,0.7473000000000001,0.7995079950799509,0.8045263157894738,0.7730904130943103,0.0457516339869281,0.044900370589183,0.1309934189909119,0.2707641196013289,0.2352941176470588,0.2965116279069767,0.0673469387755102,0.0555664895361805,0.2722818478768082,0.2993168232280102,0.3526405451448041,0.265040650406504,0.3888888888888888,0.0636967282385609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.7962962962962963,0.403954802259887,1.0,1.0,1.0,1.0,1.0,1.0,0.9963144963144962,0.933,0.911,0.884,0.8959999999999999,0.903,0.855,0.4274193548387096,0.3092485549132948,0.0,0.997,0.0519480519480519,0.999,0.0251427316644707,0.0292490354995962,0.7017,0.7404674046740468,0.7349473684210527,0.7240841777084958,0.0143790849673202,0.019012836349965,0.0971482293951739,0.1744186046511628,0.1268382352941176,0.2441860465116278,0.0319727891156462,0.0357541166437053,0.200886607559496,0.2365499573014517,0.24190800681431,0.2390243902439024,0.3,0.0502957865507666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.3518518518518518,0.4564164648910411,1.0,1.0,1.0,1.0,1.0,1.0,0.9987714987714988,0.877,0.8490000000000001,0.861,0.866,0.8690000000000001,0.825,0.4462365591397849,0.5028901734104045,0.0349650349650349,0.982,0.0194805194805194,0.997,0.0066242131459522,0.0086730268863833,0.622,0.7019270192701926,0.6669473684210525,0.7167770849571318,0.0026143790849673,0.0055856920350179,0.0595424631776872,0.1478405315614618,0.09375,0.2267441860465115,0.0170068027210884,0.0093157514924883,0.4078394773681755,0.4590093936806148,0.4531516183986371,0.4770731707317073,0.2777777777777777,0.0158155257756851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,3
0.8518518518518519,0.4390637610976594,1.0,1.0,1.0,1.0,0.0,0.0,0.9434889434889436,0.682,0.865,0.86,0.901,0.887,0.8320000000000001,0.346774193548387,0.384393063583815,0.0139860139860139,0.978,0.0844155844155844,0.995,0.0191406821841604,0.0226096838831234,0.6909000000000001,0.7276547765477656,0.7205263157894737,0.7147310989867498,0.0222222222222222,0.0140716472420645,0.2024443748041366,0.362126245847176,0.2886029411764705,0.4593023255813953,0.0482993197278911,0.0282752738962146,0.3835744283714419,0.5341588385994875,0.593412833617263,0.4917073170731708,0.3388888888888889,0.0663769165761197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,3
0.1666666666666666,0.2082324455205811,1.0,1.0,1.0,1.0,1.0,1.0,0.9828009828009828,0.738,0.792,0.797,0.805,0.865,0.695,0.3735840377206601,0.338015366917101,0.1118881118881118,0.908,0.0,1.0,0.0009881422924901,0.0008373956993749,0.931,0.8640836408364084,0.7609473684210527,0.8718823070927515,0.0189670287783495,0.0003222514635587,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0010496621399986,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.298135459217288,0.0004104792949414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,3
0.074074074074074,0.069410815173527,1.0,1.0,1.0,1.0,1.0,1.0,0.9778869778869778,0.8370000000000001,0.638,0.634,0.701,0.7509999999999999,0.6559999999999999,0.3198924731182795,0.3641618497109826,0.0139860139860139,0.8640000000000001,0.0194805194805194,0.879,0.0167252232469623,0.01737596076203,0.7852,0.7972529725297253,0.7895789473684212,0.7802026500389712,0.0039215686274509,0.0030613889038079,0.1620181761203384,0.2176079734219268,0.150735294117647,0.3241279069767441,0.0176870748299319,0.0182378796824772,0.217452169855343,0.3475661827497865,0.3344690516751846,0.376260162601626,0.2333333333333332,0.0298925510080888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.2962962962962963,0.4043583535108959,1.0,1.0,1.0,0.0,1.0,1.0,0.9877149877149876,0.6970000000000001,0.652,0.58,0.789,1.0,0.8059999999999999,0.5564516129032258,0.3988439306358382,0.2097902097902098,0.911,0.0,0.953,0.0059654516176255,0.0075066543051111,0.6468,0.6658466584665846,0.6310526315789473,0.676344505066251,0.0013071895424836,0.0039744347172243,0.041679724224381,0.1661129568106311,0.09375,0.2863372093023255,0.0142857142857142,0.0068884077937413,0.4622025198320111,0.5909479077711357,0.5252697331061896,0.656910569105691,0.3722222222222222,0.0143184836411928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,1
0.074074074074074,0.1242937853107344,1.0,1.0,1.0,1.0,1.0,1.0,0.9336609336609336,0.773,0.8490000000000001,0.866,0.897,0.8759999999999999,0.7979999999999999,0.4139784946236559,0.4017341040462427,0.0139860139860139,0.965,0.0519480519480519,0.991,0.0569096764748938,0.0591859317522505,0.7854000000000001,0.8407134071340714,0.8491578947368421,0.8103078721745908,0.0444444444444444,0.0520436113647349,0.1099968661861485,0.1827242524916943,0.1654411764705882,0.2020348837209301,0.0551020408163265,0.0668503575411664,0.185254316378908,0.1904355251921434,0.21862578080636,0.1733333333333333,0.3,0.069201979958952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625,3
0.8518518518518519,0.8991121872477804,1.0,1.0,1.0,1.0,1.0,1.0,0.9914004914004912,0.773,0.8759999999999999,0.8759999999999999,0.927,0.833,0.879,0.4112903225806451,0.3815028901734104,0.0,0.982,0.0844155844155844,0.993,0.0304860196164543,0.0359182941053324,0.693,0.7347273472734728,0.7297894736842105,0.7165822291504287,0.0156862745098039,0.0185831677318867,0.1084299592604199,0.2009966777408637,0.1525735294117646,0.2805232558139534,0.0625850340136054,0.0456603030899429,0.3079794680354643,0.3847139197267292,0.4389551391254969,0.3453658536585366,0.35,0.0870940480502233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,4
0.5925925925925926,0.6485068603712671,1.0,1.0,1.0,1.0,1.0,1.0,0.961916461916462,0.84,0.8,0.851,0.83,0.871,0.748,0.4139784946236559,0.3323699421965317,0.0139860139860139,0.975,0.0454545454545454,0.999,0.0906163080076123,0.0899303167150162,0.8231,0.8684911849118491,0.883263157894737,0.8324240062353858,0.1202614379084967,0.1108545034642032,0.1397680977749921,0.2740863787375414,0.2830882352941176,0.2587209302325581,0.1047619047619047,0.0932231188086334,0.2526831544563696,0.2941929974380871,0.3492333901192505,0.2465040650406503,0.3055555555555555,0.0904261740915127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,3
0.1666666666666666,0.2163034705407586,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7178878209348256,0.8440000000000001,0.931,0.6,0.7964877532106448,0.7611543818157931,0.2661290322580645,0.4624277456647399,0.0,1.0,0.1753246753246753,1.0,0.0023422632118284,0.0022729311840177,0.8312,0.8029930299302993,0.748,0.8176149649259548,0.0189670287783495,0.0003222514635587,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0027210884353741,0.0019681165124975,0.3009799346710219,0.3573868488471391,0.2118114707552527,0.5382113821138211,0.2666666666666666,0.0034528552456839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.4259259259259259,0.5141242937853108,1.0,1.0,1.0,1.0,1.0,1.0,0.8660933660933661,0.91,0.8320000000000001,0.816,0.8190000000000001,0.85,0.852,0.6424731182795698,0.3294797687861271,0.0699300699300699,0.994,0.0259740259740259,1.0,0.0062216366564192,0.008194515058169,0.6182,0.72539975399754,0.6802105263157895,0.7431800467653936,0.0143790849673202,0.0050486062624201,0.3628956439987464,0.3521594684385382,0.2683823529411764,0.4840116279069767,0.0183673469387755,0.0104310175162369,0.3938404106392907,0.3855678906917164,0.3475298126064736,0.3986991869918699,0.3777777777777778,0.0080405650126765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.8518518518518519,0.8769168684422922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.255,0.33,0.303,0.384,0.27,0.216,0.3735840377206601,0.338015366917101,0.1468531468531468,0.672,0.0,0.688,0.0004391743522178,0.0008074887101115,0.4286,0.5282902829028291,0.3557894736842105,0.6706936866718628,0.0189670287783495,0.0,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0006560388374991,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.1777777777777777,0.0018592297476759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,1
0.3518518518518518,0.4652945924132365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927,0.931,0.905,0.949,0.918,0.905,0.3897849462365591,0.3005780346820809,0.0,0.999,0.0909090909090909,1.0,0.0281071585419411,0.0343033166851093,0.669,0.7202747027470275,0.7167368421052632,0.7025526110678099,0.0169934640522875,0.0233632311080079,0.0933876527734252,0.1611295681063123,0.1176470588235293,0.2107558139534883,0.0768707482993197,0.0427081283211966,0.4043397106859542,0.5418445772843723,0.6257808063600228,0.4715447154471545,0.3555555555555555,0.0952794881081733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,4
0.4259259259259259,0.5201775625504439,1.0,1.0,1.0,1.0,1.0,1.0,0.7702702702702702,0.462,0.856,0.929,0.902,0.8490000000000001,0.787,0.3951612903225805,0.5202312138728323,0.0,0.984,0.0,1.0,0.0019762845849802,0.0020934892484373,0.7606,0.8448134481344813,0.7596842105263159,0.8739282930631334,0.0189670287783495,0.0004296686180783,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0020408163265306,0.0020993242799973,0.2120858609426038,0.2899231426131511,0.2169222032935832,0.4208130081300813,0.3388888888888889,0.0019558131111915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.7407407407407407,0.7800645682001615,1.0,1.0,1.0,1.0,1.0,1.0,0.984029484029484,0.826,0.778,0.782,0.732,0.691,0.657,0.379032258064516,0.2427745664739884,0.0769230769230769,0.972,0.0389610389610389,0.995,0.0097350314741619,0.0105870741992403,0.7493000000000001,0.8075030750307503,0.7865263157894736,0.801344505066251,0.0091503267973856,0.0092378752886836,0.1269194609840175,0.2142857142857142,0.1488970588235293,0.2950581395348837,0.0115646258503401,0.0121367184937348,0.2132524498366775,0.2314261315115285,0.2061328790459966,0.2601626016260162,0.3111111111111111,0.0122177954847277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.7407407407407407,0.7953995157384988,1.0,1.0,1.0,0.0,0.0,1.0,0.993857493857494,0.382,0.779,0.725,0.856,0.752,0.8059999999999999,0.4301075268817204,0.1589595375722543,0.0,1.0,0.0,1.0,0.0072463768115942,0.0070580494661602,0.8354,0.8820213202132022,0.8609473684210527,0.8769485580670304,0.0052287581699346,0.0038133089854449,0.1742400501410216,0.2458471760797341,0.1599264705882352,0.3691860465116279,0.0061224489795918,0.0086597126549891,0.1579561362575828,0.1998292058070025,0.1601362862010221,0.2429268292682926,0.2499999999999999,0.00818544005795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.2777777777777778,0.3393866020984665,1.0,1.0,1.0,1.0,1.0,1.0,0.8980343980343979,0.612,0.685,0.637,0.71,0.742,0.705,0.3844086021505376,0.2080924855491329,0.0489510489510489,0.867,0.0714285714285714,0.983,0.0031840140535792,0.0060113048419415,0.4307,0.4459819598195982,0.4007368421052631,0.4837295401402962,0.0026143790849673,0.0025780117084698,0.1278596051394547,0.2308970099667773,0.1360294117647058,0.3924418604651162,0.0129251700680272,0.0085285048874893,0.3383107792813812,0.5029888983774551,0.4730266893810335,0.5586991869918699,0.3111111111111111,0.0177954847277556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1
0.8518518518518519,0.2074253430185633,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.922,0.7909999999999999,0.7909999999999999,0.8320000000000001,0.8220000000000001,0.79,0.2795698924731182,0.453757225433526,0.0,0.975,0.1818181818181818,0.986,0.0088566827697262,0.0094805155964949,0.7609999999999999,0.7971504715047151,0.7769473684210526,0.7923811379579111,0.0026143790849673,0.0056931091895375,0.05860231902225,0.1677740863787375,0.09375,0.2630813953488371,0.010204081632653,0.0131863806337335,0.173355109659356,0.2164816396242527,0.1868256672345258,0.2435772357723577,0.3777777777777778,0.015308463117228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.2777777777777778,0.3365617433414044,1.0,1.0,1.0,1.0,1.0,1.0,0.9975429975429974,0.585,0.875,0.8590000000000001,0.9,0.88,0.866,0.4301075268817204,0.4653179190751445,0.0,0.98,0.0779220779220779,0.993,0.0164690382081686,0.0165086580733917,0.8137000000000001,0.8590610906109061,0.8521052631578948,0.8424590802805924,0.0117647058823529,0.0151995273645201,0.0993418990911939,0.1710963455149501,0.1047794117647058,0.252906976744186,0.0238095238095238,0.0177130486124778,0.3014465702286514,0.340734415029889,0.3384440658716638,0.3414634146341463,0.2833333333333332,0.0157430882530484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
